collection,reference_code,currency,life_span,Actual_Price,Predicted_Price
3,178,1,21,295100,295100.0
14,199,7,10,1294000,1292110.0
3,69,7,27,1559000,1559620.0
12,145,1,21,756100,775450.0
14,200,1,19,332000,332000.0
12,157,5,11,6017000,5779400.0
12,166,3,24,28240,28654.7
14,207,6,3,73300,71924.0
2,96,7,21,1266000,1266000.0
12,176,3,20,40530,41481.0
7,27,8,26,39860,39860.0
14,205,4,23,375200,375200.0
7,163,5,5,13453000,13451020.0
12,125,1,7,382700,358518.0
0,52,0,13,22500,22335.0
16,190,6,23,36700,36700.0
2,0,0,23,38800,38672.0
3,23,7,5,2277000,2289420.0
16,190,1,14,216700,218954.0
13,125,4,7,352200,349188.0
2,154,8,27,29570,29645.9
0,30,8,9,217640,210253.4
12,167,2,17,35000,33862.0
3,45,3,9,45090,44144.2
2,29,2,19,33400,32171.0
3,18,6,9,65500,64948.0
0,87,2,1,46600,45831.0
3,21,4,17,411700,406452.0
2,75,0,28,33000,32860.0
8,152,5,14,35728000,39481200.0
0,52,3,6,19130,19544.0
3,25,8,27,59140,59140.0
3,107,7,27,1725000,1725690.0
2,61,8,14,24600,24695.0
2,155,5,11,3553000,3619440.0
8,182,3,18,76960,78601.6
0,86,6,24,26500,26591.0
0,85,6,28,27800,27202.0
12,121,3,9,40990,39235.9
14,204,5,27,6006000,6043730.0
8,94,6,25,459800,453552.0
12,118,7,11,1421000,1327500.0
0,50,3,3,30060,31279.3
7,162,2,11,190400,188377.0
7,160,1,7,272000,265920.0
3,18,7,15,1449000,1415720.0
3,105,0,26,45200,45902.0
6,126,6,12,95100,98014.0
12,120,5,21,5742000,5816360.0
8,95,1,28,2323500,2280864.0
3,20,5,24,6391000,6721000.0
14,200,8,27,42580,42580.0
12,176,6,21,69400,69556.0
3,79,3,24,40080,40080.0
12,173,8,1,30750,30129.0
16,193,3,13,38260,37668.5
3,184,7,10,2622000,2650600.0
8,152,0,28,270000,264960.0
12,144,6,15,99800,93500.0
7,163,2,0,101900,100917.2
12,146,8,6,68010,69652.6
0,141,6,6,65500,66467.0
8,100,1,6,756100,755029.0
6,128,7,5,994000,1017800.0
2,61,8,26,24600,24609.5
7,164,3,12,90170,90479.4
12,147,4,23,424400,425079.0
0,51,8,4,60910,57910.0
12,125,7,10,1311000,1413850.0
8,182,6,10,131700,135444.0
8,64,3,2,247400,263866.4
3,188,2,14,42200,44224.0
12,149,5,4,14498000,12943370.0
12,120,7,5,1456000,1494750.0
7,164,0,9,100000,99500.0
12,121,1,12,389100,393368.0
16,196,3,9,46450,46450.0
0,141,5,9,6149000,5833960.0
2,61,6,12,32500,32884.0
2,62,8,5,40810,40561.0
14,205,3,24,40260,40260.0
16,195,5,9,6974000,6958600.0
3,44,3,20,36430,36430.0
16,192,2,19,44500,43304.0
3,24,3,14,45540,45540.0
12,159,7,17,1104000,1064660.0
2,61,3,18,18950,18950.0
3,58,0,4,68000,67983.0
8,101,8,27,92260,92374.0
12,176,7,26,1535000,1562520.0
6,126,0,25,63000,61040.0
3,179,6,11,76400,74859.0
2,29,4,1,267400,263315.0
3,72,5,10,4081000,4305400.0
3,72,4,3,254600,251954.0
2,74,5,15,4939000,4734950.0
12,121,5,23,5742000,5742330.0
6,126,3,11,57380,56142.4
12,124,7,25,1587000,1508800.0
3,139,0,8,138000,142500.0
12,175,0,20,44500,45375.0
0,55,8,10,43760,45180.0
8,89,0,11,185000,180450.0
16,15,5,7,6171000,5547850.0
8,97,2,6,80300,80436.0
2,61,6,18,32500,32500.0
3,21,6,7,75600,74197.0
14,204,1,27,407600,407600.0
8,83,3,25,109520,101120.7
16,194,2,28,46800,46110.0
16,15,4,27,322500,335643.0
3,140,8,12,149030,154298.8
3,58,0,19,68000,67966.0
12,146,3,25,59050,52436.8
6,127,5,17,6633000,6649720.0
3,45,1,0,442600,399727.0
7,163,4,6,840300,840725.0
12,117,7,3,1725000,1647000.0
3,45,5,9,6765000,6531800.0
7,27,8,12,39860,39860.0
3,42,5,20,5434000,5434000.0
3,57,8,15,80430,78801.9
12,124,6,24,66300,66295.0
0,53,6,15,30400,29176.0
3,21,5,0,6391000,6456780.0
0,37,0,1,86000,81509.0
2,63,5,20,2827000,2827000.0
3,57,7,26,2287000,2319630.0
12,165,3,6,28240,28399.3
16,10,5,2,5016000,3028630.0
12,149,7,1,3346000,3290570.0
3,140,2,19,138700,131933.0
3,72,0,23,30000,31005.0
3,82,5,18,6391000,6589990.0
3,177,6,22,56200,56200.0
2,155,0,1,26000,25751.0
16,193,4,3,348000,346385.0
13,118,4,25,349700,385272.0
0,54,0,5,34500,36225.0
3,136,1,1,806800,790127.0
3,25,3,14,45540,45540.0
0,30,3,7,175230,160664.0
3,99,8,4,76880,76880.0
8,95,0,18,245000,249900.0
12,172,0,24,24200,24290.0
8,91,4,27,1476900,1477324.0
12,118,6,0,59300,60638.0
12,146,7,2,1887000,2086300.0
0,35,3,2,35160,22062.8
14,205,8,26,52280,52041.6
3,107,4,23,424400,425420.0
14,204,8,20,52280,52319.0
3,72,8,10,35480,37099.8
12,167,3,24,28240,28463.3
3,82,7,6,1621000,1632440.0
8,110,8,8,260220,270030.6
3,22,1,18,608600,611360.0
16,189,4,9,203700,201138.0
8,183,6,17,135600,133182.0
7,164,1,26,912800,912800.0
2,3,3,8,23680,23680.0
0,84,5,17,2442000,2396240.0
7,164,0,10,99000,99290.0
3,107,4,3,424400,420524.0
12,120,8,17,53230,52423.4
14,207,8,27,55590,55436.5
12,165,2,26,31900,32212.0
0,50,5,6,4488000,5312890.0
7,26,1,16,497900,497900.0
3,135,6,12,104500,107042.0
3,79,7,6,1518000,1517730.0
8,108,2,2,100310,219691.8
16,189,1,18,216700,218908.0
0,53,7,22,673000,631420.0
8,91,0,6,174000,174200.0
0,54,8,6,40810,41804.1
12,146,0,19,62000,57770.0
3,45,7,0,1656000,1672890.0
11,67,4,28,2266200,2263656.0
3,79,2,2,44030,45364.0
3,107,0,13,52000,50200.0
12,147,8,6,59140,59064.0
8,182,0,11,87000,85875.0
0,37,8,18,96990,99413.8
3,179,3,13,44630,43433.2
7,161,5,21,24728000,25762000.0
3,80,8,13,88710,88658.9
3,184,4,6,645100,646199.0
14,200,3,0,32790,32594.0
16,196,1,11,470300,470300.0
3,188,5,2,5170000,5704050.0
12,157,8,19,52040,49880.6
8,90,6,22,240000,232300.0
8,100,7,0,2829000,2857130.0
3,134,5,5,8085000,9071480.0
8,102,5,0,11143000,11247170.0
7,162,1,20,1678100,1689416.0
12,125,3,0,34610,35339.0
8,97,7,6,2691000,2697270.0
8,151,3,16,257750,264875.3
3,184,1,26,700800,710046.0
8,89,4,2,1485300,1556632.0
12,147,8,12,59140,59140.0
8,49,8,15,195160,189959.2
2,74,4,19,280100,277635.0
3,106,7,10,1559000,1585660.0
8,104,1,11,2176000,2139838.0
0,56,0,8,37000,38680.0
12,117,3,27,45540,45304.7
2,74,2,1,35000,34255.6
16,12,6,27,19400,19535.0
3,70,8,3,53460,52214.6
2,3,3,23,23680,23680.0
3,111,1,23,419600,426638.0
7,26,7,21,1863000,1863000.0
12,168,2,6,51500,54867.0
2,74,5,20,4356000,4506370.0
3,57,8,22,80430,78440.1
0,141,3,4,40990,37809.3
3,70,1,24,416800,416800.0
0,84,4,21,144300,146476.0
8,100,7,18,2829000,2884380.0
2,74,8,21,37850,38487.2
12,156,6,9,68600,65545.0
5,112,4,25,398900,398519.0
7,164,5,26,13453000,13453000.0
3,99,2,22,72500,69601.0
7,163,5,11,13673000,13464000.0
12,166,8,0,36670,47737.0
3,21,2,5,48400,50305.3
7,160,4,12,244400,246560.0
12,146,5,15,9262000,7979510.0
14,203,0,5,47500,47484.0
3,187,2,1,44500,42269.0
2,63,5,5,2827000,2805880.0
8,64,6,12,450400,451716.0
7,27,2,24,34700,34710.0
14,206,8,2,52960,55135.3
2,28,7,24,2277000,2317710.0
12,156,2,8,42200,45259.0
0,30,1,20,1622800,1634592.0
14,205,0,17,44200,44200.0
16,194,2,24,42200,44339.0
1,141,4,25,381900,369664.0
2,73,6,1,51500,50950.0
3,112,4,0,386200,391863.0
14,200,2,5,37100,37740.0
3,134,5,0,8085000,8437110.0
3,21,0,8,47000,48081.0
2,38,8,13,101720,98679.3
12,118,4,12,322500,336916.0
8,46,7,5,2988000,2986110.0
8,95,6,11,392800,382772.0
6,128,2,24,29700,30777.0
12,175,2,6,45800,47354.0
3,43,8,5,47310,47250.8
3,57,3,14,60390,61800.5
2,74,5,3,4356000,4520890.0
8,110,3,18,200370,206564.8
2,0,3,5,35340,35340.0
3,68,3,22,44760,41170.0
3,82,8,5,55590,56634.2
0,52,4,0,178200,185312.0
16,196,3,5,46450,46389.2
6,127,4,8,400600,407815.0
2,61,0,10,20800,21584.0
3,188,7,2,1363000,1439200.0
3,45,6,6,74900,75591.0
2,63,8,24,24600,24600.0
12,145,5,2,10197000,11604230.0
3,24,0,9,50000,50000.0
14,206,8,11,56180,56180.0
0,143,7,15,2139000,2085760.0
8,66,4,6,2223800,2223290.0
2,75,8,25,39030,38475.4
8,95,7,1,8694000,8277440.0
16,13,0,0,12400,13130.0
2,155,3,9,23680,23270.3
3,188,3,12,37350,38040.8
2,2,3,2,22570,23014.0
3,131,2,25,58000,53565.0
0,50,3,2,27090,31142.3
7,162,1,24,1678100,1686380.0
12,157,6,4,68600,66156.0
3,69,6,26,70500,70948.0
12,121,4,21,358200,358996.0
3,20,2,8,48400,51195.0
12,174,7,0,835000,849540.0
0,53,3,9,17760,16852.8
8,104,2,10,238700,240083.0
3,21,6,28,75600,73461.0
8,83,1,19,1060300,1026647.0
0,54,6,7,57700,54268.0
3,136,7,6,2932000,3019000.0
12,173,5,21,3289000,3301100.0
3,106,7,14,1559000,1617280.0
14,206,8,0,56180,55476.7
3,177,3,1,32790,32805.0
3,21,8,8,55590,56052.8
3,140,5,5,17127000,18431380.0
12,168,2,10,51500,54042.0
8,101,6,20,121600,124348.0
12,169,6,12,78000,80530.0
2,60,7,24,718000,718000.0
8,110,7,15,7935000,7631400.0
12,125,3,4,37800,34635.1
3,136,6,9,136400,135503.0
12,149,6,21,140300,147167.0
3,81,0,18,67000,67000.0
12,175,2,17,49800,45920.0
12,156,3,11,40080,38387.4
14,205,4,17,375200,375200.0
16,197,0,2,340000,336150.0
12,145,6,14,127800,137828.0
3,81,1,26,617800,617800.0
3,178,5,8,4356000,4474470.0
3,105,0,16,45200,46280.0
0,54,8,20,40810,42904.5
2,96,3,20,33430,33430.0
8,97,0,8,78000,79120.0
2,28,6,23,102900,105287.0
2,186,4,5,214700,214200.0
2,60,0,21,20800,20800.0
6,128,4,10,244400,249925.0
12,145,1,11,820600,767065.0
0,141,0,25,45000,42030.0
2,96,6,24,57200,57200.0
16,13,0,24,12400,12424.0
8,64,0,26,289000,289000.0
8,183,5,24,11484000,11909810.0
3,136,6,17,136400,136088.0
17,14,4,7,110300,110300.0
3,45,6,12,74900,76464.0
7,162,8,26,215270,216583.5
2,38,5,6,11286000,11700700.0
14,204,3,12,40260,40260.0
3,59,4,5,783400,785631.0
16,13,1,19,119900,116435.0
3,132,8,9,89890,87671.6
14,207,3,14,42810,42810.0
3,82,8,12,55590,57174.2
3,69,5,11,6424000,6270000.0
12,129,1,10,1051100,1125800.0
12,129,4,3,967600,1018024.0
3,22,4,5,560200,560540.0
8,100,2,21,84400,87034.0
16,12,3,19,11840,11564.6
12,121,3,15,40990,40001.8
8,90,5,21,20251000,21087220.0
12,124,7,7,1587000,1488020.0
3,70,3,2,38110,38493.6
8,183,4,10,717200,737552.0
13,148,4,22,492300,481436.0
3,180,0,11,49000,48145.0
13,158,4,25,271600,271600.0
8,49,5,18,21736000,23138500.0
3,24,3,20,45540,45540.0
16,10,1,10,345800,341234.0
12,149,2,19,102700,95846.0
2,186,1,24,233300,235445.0
0,37,2,17,91100,86678.0
6,128,4,8,244400,249925.0
0,141,7,8,1449000,1450030.0
12,175,3,18,40530,42080.4
8,182,3,0,76960,75896.4
14,200,6,28,56200,56200.0
2,76,6,15,51500,51068.0
0,50,5,19,5159000,4545090.0
12,120,5,15,6732000,6171440.0
6,126,0,3,61000,61860.0
3,139,5,5,18755000,20325470.0
3,71,2,7,55200,49794.0
8,90,6,28,240000,233994.0
12,124,5,26,5775000,5777970.0
16,194,3,11,38260,37767.8
12,145,5,21,11143000,11755810.0
3,111,7,0,1570000,1584220.0
3,132,6,27,115400,115291.0
3,107,4,11,441400,427970.0
12,172,2,17,27600,24981.0
2,61,8,18,24600,24609.5
16,193,7,27,1414000,1414000.0
0,50,0,28,34500,33345.0
7,163,2,10,101900,102470.0
3,57,8,2,73710,78701.4
12,120,4,10,358200,372046.0
8,183,4,2,707900,718750.0
3,71,5,1,6424000,6986540.0
14,205,3,20,40260,40260.0
16,194,2,17,44500,43281.0
12,125,6,1,64700,60004.0
3,68,2,7,55200,46672.0
8,67,8,17,315810,314626.0
12,166,5,4,4939000,4576660.0
12,165,2,1,35000,34156.4
2,75,8,22,39030,38074.2
16,13,0,3,12400,12604.0
8,151,3,20,257750,259336.9
12,156,2,28,49100,46133.0
7,164,5,11,13673000,13464000.0
12,158,8,18,35480,37020.5
0,54,5,23,4697000,4703600.0
8,110,4,6,1867300,1878337.0
3,133,3,10,67400,68692.2
12,175,1,15,433400,424853.0
12,125,8,23,44950,47641.0
2,74,8,28,36800,37057.2
3,57,5,0,9009000,9160800.0
14,207,6,6,73300,73300.0
8,89,6,21,280600,282472.0
0,37,2,6,84400,87738.0
8,66,0,26,262000,262200.0
12,173,7,13,897000,875300.0
8,152,0,2,255000,266070.0
12,166,3,13,30060,29040.8
3,82,0,10,47000,48365.0
12,159,4,2,244400,254600.0
8,89,0,18,180000,184100.0
14,207,2,17,49800,48872.0
12,159,3,11,29150,27539.3
5,140,4,7,1111900,1105950.0
16,197,8,5,408070,382112.5
14,200,7,19,1242000,1242000.0
3,82,3,26,42810,44905.6
3,140,6,26,196400,201860.0
7,161,4,5,1544800,1546066.0
14,201,1,3,332000,293618.0
12,118,1,27,350400,360024.0
12,149,6,27,140300,148475.0
3,178,2,27,33000,33072.0
7,163,8,2,111140,113404.8
8,66,4,26,2223800,2223800.0
7,161,8,17,218820,217471.0
7,163,6,3,154300,147743.0
12,169,1,11,488700,472911.0
7,26,3,8,49190,49190.0
12,165,8,21,36670,36906.0
7,160,0,21,28800,29388.0
12,165,4,6,263100,263270.0
3,180,4,2,396400,401161.0
3,99,6,25,101300,101300.0
12,157,4,8,348000,356568.0
3,44,4,10,339500,339500.0
12,147,8,26,59140,59140.0
16,189,8,8,27800,28036.0
3,25,6,5,78000,77889.0
14,203,0,20,47500,47500.0
3,179,6,3,74100,74508.0
12,157,4,18,348000,362025.0
3,70,1,0,416800,407250.0
2,0,0,5,38800,38672.0
2,186,1,28,239800,234990.0
8,152,7,23,9073000,9252080.0
8,182,8,5,99950,100451.5
7,162,8,18,215270,217684.0
8,182,8,18,99950,101071.0
3,22,1,11,627000,614672.0
3,181,5,13,7326000,7071240.0
2,61,4,20,176500,176500.0
12,175,7,15,1621000,1578000.0
3,58,3,13,61940,62093.7
16,12,1,3,114400,116435.0
12,159,8,28,35700,35613.2
3,45,6,18,74900,76901.0
8,98,6,17,124700,124872.0
0,54,6,8,53800,56491.0
8,92,6,28,279000,278922.0
8,95,0,23,245000,249620.0
7,162,5,1,25278000,24938430.0
12,118,0,0,38000,42960.0
3,184,7,5,2622000,2652840.0
3,70,1,20,416800,416966.0
8,95,7,4,8694000,8401640.0
12,159,3,3,27330,27596.4
3,25,5,8,6798000,6829680.0
3,68,0,25,47000,45218.0
12,124,7,26,1466000,1467700.0
3,24,3,26,45540,45540.0
12,175,0,7,47000,45825.0
2,155,2,12,25800,26350.0
12,174,6,26,37800,37912.0
2,185,2,20,38100,38554.0
3,68,6,16,70500,72488.0
12,124,1,4,424200,404430.0
12,176,7,16,1535000,1582300.0
3,70,8,16,53460,53779.5
7,161,4,0,1544800,1562058.0
2,60,0,14,20800,20848.0
0,85,7,25,614000,602520.0
16,8,6,2,16500,19340.0
3,111,1,4,433400,427763.0
2,155,6,12,39000,39672.0
12,176,0,14,44500,46025.0
8,95,0,28,252000,245910.0
8,67,6,15,416100,415561.0
3,140,3,9,119310,115624.5
2,155,3,7,24770,23397.4
3,107,7,5,1725000,1768600.0
12,172,1,20,223200,227018.0
12,156,3,13,40080,38360.1
11,90,4,4,1307100,1291412.0
12,172,3,10,22050,22821.6
2,96,5,20,4994000,4994000.0
3,134,2,10,61300,63619.0
3,18,0,3,40500,41865.0
0,50,6,20,51500,52949.0
0,141,4,14,356500,360564.0
0,51,1,3,453700,419668.0
2,5,3,20,83790,83790.0
12,116,2,3,30400,32303.9
12,156,0,24,41000,41630.0
2,186,6,0,39500,39945.0
2,61,6,23,32500,32500.0
16,191,0,16,23500,23755.0
3,43,6,10,62400,62400.0
2,155,6,25,40600,39704.0
12,113,8,0,94620,75228.8
8,104,2,26,238700,247874.0
3,105,7,14,1559000,1619760.0
0,30,3,25,175230,161195.8
0,88,0,27,34000,35350.0
3,177,5,13,5379000,5318500.0
16,194,2,7,49300,45665.0
3,111,2,5,46900,47895.6
3,82,0,24,47000,47975.0
12,175,1,16,410300,416306.0
2,63,6,27,32500,32500.0
12,121,3,18,38440,39578.0
3,135,6,24,104500,104780.0
8,66,3,2,224830,238802.0
2,185,7,6,1276000,1288250.0
16,191,6,16,36700,37020.0
6,126,7,11,2173000,2125390.0
2,186,7,7,897000,877800.0
3,68,3,18,41170,42416.4
14,203,0,3,47500,46812.0
3,69,3,14,41170,41235.6
12,166,7,11,1138000,1109710.0
12,167,4,10,263100,267860.0
7,161,2,24,187300,194756.0
3,105,8,15,55590,54226.8
7,26,6,3,84200,84200.0
16,191,5,11,3289000,3308140.0
8,89,2,28,206200,190766.0
8,48,1,20,798500,798002.0
3,22,8,16,78070,79792.8
2,0,3,2,33690,35340.0
12,121,0,27,42200,42980.0
3,24,8,20,59140,59140.0
2,75,7,19,1138000,1120320.0
14,206,0,5,47500,47484.0
3,25,6,18,78000,78000.0
0,53,6,0,28600,29076.0
8,151,2,21,291200,302392.0
5,107,4,25,441400,434855.0
12,158,2,9,33000,31594.0
6,126,5,4,9416000,8251320.0
0,52,6,4,35100,32614.0
3,40,8,23,47310,47310.0
2,3,8,2,29490,29540.4
8,95,8,22,298070,289872.8
16,196,6,26,79500,79500.0
12,175,3,13,42810,41487.6
2,29,1,18,285900,289994.0
14,204,8,14,52280,52280.0
16,193,1,14,378100,385184.0
12,117,5,10,6798000,6798000.0
12,173,8,4,30750,30043.0
4,185,4,4,322500,337699.0
3,140,5,18,17127000,18314010.0
0,85,8,15,21050,20796.2
3,107,3,8,45540,48497.5
2,62,3,11,32700,31493.5
7,161,6,10,283700,286614.0
3,107,1,10,461000,477280.0
3,68,2,11,48400,47014.0
0,56,1,2,285300,331550.0
6,126,3,7,60000,55994.1
3,134,6,25,96700,93572.0
12,118,2,5,39100,42441.4
14,204,6,10,68900,68900.0
0,86,8,1,21050,20204.0
16,12,7,8,428000,446400.0
8,95,7,24,8452000,8532170.0
16,13,5,8,1694000,1833480.0
3,79,1,12,405700,414874.0
8,152,3,10,239530,246092.6
3,69,6,6,70500,70563.0
7,161,1,16,1678100,1693832.0
3,140,5,9,17908000,18160780.0
7,26,6,2,77400,84200.0
7,26,0,12,54000,54000.0
0,141,8,18,49680,52804.0
12,176,6,12,69400,71467.0
16,191,8,0,27800,30793.9
8,182,3,4,79240,76455.6
2,1,8,10,30750,30750.0
14,203,5,21,6457000,6573160.0
8,90,8,26,176240,180427.8
2,73,8,1,39030,38660.7
14,199,1,3,345800,304728.0
3,106,3,8,41170,42438.5
0,37,7,2,2725000,2900740.0
3,22,6,12,102900,105225.0
3,23,2,2,65840,68634.4
2,60,4,2,169800,176500.0
3,45,2,28,55200,49922.0
11,90,4,28,1307100,1299892.0
2,1,5,8,3542000,3542000.0
3,20,8,9,57370,56391.0
14,200,0,4,36000,35988.0
0,141,1,23,387300,406344.0
16,12,3,17,11840,11532.2
3,187,1,17,387300,378284.0
12,157,3,19,40080,38369.4
12,166,4,20,263100,267180.0
3,178,4,12,271600,277805.0
3,177,7,17,1242000,1242000.0
3,43,8,23,47310,47310.0
12,129,3,1,112030,102739.2
8,47,0,23,84800,85034.0
3,81,2,12,69000,70400.0
3,45,8,28,55200,57222.5
8,152,2,17,285800,274552.0
12,176,5,2,5709000,6148340.0
7,163,0,16,99000,99040.0
8,102,6,27,127800,128116.0
8,97,4,6,662000,660970.0
12,157,8,21,48500,48995.6
3,178,6,10,49900,49900.0
3,140,5,12,17127000,18289150.0
0,53,5,11,2673000,2576420.0
16,193,5,9,5742000,5641790.0
14,204,8,18,52280,52280.0
3,72,8,16,35480,37188.8
16,194,5,9,5742000,5733530.0
3,82,2,24,48400,53143.0
2,28,4,21,560200,563770.0
0,37,1,11,793000,765417.0
0,56,0,14,37000,38830.0
8,151,6,26,441100,451040.0
8,83,6,22,179300,173450.0
12,144,0,26,59500,62365.0
2,186,5,5,3443000,3826570.0
12,147,3,23,45540,45675.1
0,30,7,6,6072000,6129960.0
0,50,5,11,4719000,4957590.0
12,157,1,10,378100,397144.0
12,129,2,6,117300,137259.3
2,38,7,25,2967000,2863360.0
12,173,3,3,22050,21684.0
16,194,8,14,48500,49090.0
16,14,1,4,119900,119900.0
14,200,0,3,36000,35832.0
8,95,2,26,252100,254683.0
7,162,6,24,283700,284499.0
3,18,7,24,1397000,1440160.0
7,164,6,14,154300,154300.0
12,165,2,13,35000,33512.0
0,50,2,23,34000,36835.0
12,169,5,23,6798000,6813730.0
12,174,2,10,24900,26040.0
2,28,1,11,627000,609888.0
3,23,5,9,9295000,9128350.0
7,161,2,23,187300,196457.0
0,30,3,23,160300,169855.2
3,131,5,25,8272000,7790200.0
8,182,8,26,99950,100923.5
12,174,5,16,3289000,3542660.0
3,131,2,21,51500,56437.0
3,111,5,13,7029000,6642680.0
12,158,7,23,1035000,1040520.0
8,183,0,15,87000,85025.0
3,20,8,12,55590,56675.8
3,134,8,20,70380,73182.5
2,75,3,0,29150,29206.6
0,88,2,1,37600,35961.0
3,188,5,18,5577000,5822080.0
0,50,0,11,34500,33210.0
2,4,3,5,23680,23613.4
3,57,5,12,9009000,9486510.0
0,53,6,23,28600,28654.0
16,12,4,17,110300,107291.0
0,86,6,21,26500,26682.0
0,50,1,22,318100,304438.0
3,136,6,19,136400,135620.0
12,120,0,10,42200,43572.0
0,54,8,27,40810,41172.7
12,166,2,10,31900,32866.0
3,106,6,22,73300,71312.0
0,141,3,27,38260,39310.2
3,112,3,21,41440,41811.5
2,155,7,21,862000,881250.0
12,167,3,0,28240,28807.6
8,183,1,15,802200,781641.0
3,20,0,4,48500,47633.0
12,171,5,0,42119000,8065090.0
12,172,1,22,239800,232994.0
2,76,7,6,1104000,1108080.0
12,168,5,10,6798000,7096650.0
3,40,2,20,41200,41200.0
3,187,8,6,48500,48629.8
14,204,1,14,407600,407600.0
3,44,2,26,41200,41200.0
3,184,0,2,75000,77095.0
3,68,6,26,70500,72208.0
12,172,7,1,897000,855160.0
12,156,1,28,405700,394660.0
12,173,1,7,239800,223200.0
12,146,1,23,530200,555515.0
12,174,3,1,23680,22782.9
12,156,3,8,37350,38789.4
12,117,4,14,424400,424400.0
3,22,5,18,8976000,9300940.0
7,164,8,27,117100,117100.0
2,76,2,20,33000,33888.0
3,178,4,14,271600,273470.0
3,136,2,19,92600,91067.0
3,77,1,20,405700,405700.0
12,174,5,14,3289000,3532870.0
2,28,4,10,560200,573290.0
8,183,0,25,87000,85800.0
2,2,4,10,220700,220700.0
3,112,4,6,386200,386708.0
16,15,5,6,5170000,5638160.0
12,172,8,21,28620,29557.2
3,45,0,7,49500,48120.0
14,201,6,0,56200,56035.0
11,83,4,25,976100,971425.0
12,124,2,14,43800,46923.0
3,188,1,4,387300,375847.0
3,106,6,16,70500,72320.0
2,61,7,14,718000,718270.0
12,156,6,12,63900,66250.0
2,75,2,23,33000,33455.0
0,52,7,15,776000,729200.0
2,76,3,14,29150,29459.4
12,149,5,27,12232000,12423510.0
3,69,1,24,416800,416800.0
3,188,4,26,348000,348255.0
14,200,2,11,37100,37140.0
0,56,7,23,1276000,1319680.0
2,63,6,23,32500,32500.0
8,100,4,2,679000,709568.0
3,42,6,16,62400,62400.0
8,83,4,17,976100,947625.0
3,112,1,18,419600,426776.0
12,156,7,24,1414000,1430640.0
3,21,3,4,44180,43598.9
0,53,7,14,631000,669640.0
2,75,3,9,30060,29718.8
8,89,6,9,288400,281302.0
12,166,2,19,35000,34254.0
14,199,8,8,44360,44334.9
12,145,4,12,696000,731640.0
0,141,0,8,42000,43860.0
9,127,4,4,411700,443786.0
3,78,0,1,60000,59680.0
16,193,2,10,42200,42904.0
0,53,0,7,19500,18348.0
8,102,2,27,84400,86930.0
3,112,7,11,1621000,1585810.0
12,176,0,28,47000,45750.0
0,88,2,21,35000,38775.0
12,146,2,10,59200,63476.0
3,105,3,16,41170,42219.6
12,159,0,9,32000,31000.0
12,158,6,12,46800,48009.0
3,134,6,27,92800,93892.0
14,201,1,18,332000,332000.0
2,96,1,6,338400,338400.0
0,87,5,15,6578000,5835610.0
3,45,5,3,6523000,6385280.0
3,77,6,3,68600,65564.0
16,15,6,12,59300,60392.0
16,12,8,28,14500,14625.8
3,43,1,10,368800,368800.0
2,75,4,27,271600,271600.0
12,117,5,24,6798000,6770170.0
4,29,4,28,267400,269853.0
12,144,0,6,59500,60850.0
14,200,7,2,1221000,1230870.0
3,179,7,21,1639000,1650730.0
3,140,7,9,4519000,4364200.0
14,202,3,0,43270,42258.8
8,64,8,3,341830,331468.2
16,13,8,26,14670,14670.0
2,186,5,1,3553000,3426280.0
3,22,7,24,2277000,2325300.0
7,164,3,18,90170,90170.0
16,191,7,15,828000,822390.0
7,26,4,14,458300,458300.0
8,151,4,20,2402000,2454716.0
0,88,7,3,1173000,1217430.0
2,0,5,8,5280000,5275600.0
0,86,5,14,2310000,2499200.0
12,145,4,23,696000,700158.0
0,52,0,12,21000,22455.0
3,59,2,16,95000,100320.0
3,107,0,8,50000,51360.0
3,69,1,18,416800,417962.0
0,87,7,14,1456000,1511800.0
12,165,8,17,39030,37944.4
16,11,5,26,5104000,5104000.0
16,6,5,2,1463000,1535820.0
2,28,1,1,627000,586904.0
8,100,3,25,80480,74972.0
3,69,6,5,70500,70738.0
3,107,8,5,59140,58740.8
8,67,4,11,2266200,2263232.0
3,18,5,22,6677000,5592180.0
2,28,1,4,627000,589452.0
8,151,8,25,345380,334730.0
12,125,2,6,39100,41818.0
12,146,5,20,7821000,8685600.0
8,83,3,3,100190,104753.8
3,179,2,10,48900,50320.0
12,149,2,0,92600,100464.7
2,28,1,5,608600,606684.0
3,178,5,24,4356000,4356000.0
14,206,2,5,48900,49481.0
8,102,5,21,11143000,12494240.0
12,176,2,6,45800,47182.0
2,28,1,18,608600,609152.0
3,80,6,7,116900,116900.0
8,100,4,6,696000,697060.0
12,124,8,2,45930,103978.4
12,121,2,26,43400,44332.0
16,190,2,8,24200,24712.0
12,117,2,12,51500,51500.0
3,179,3,2,40540,43403.6
2,76,4,15,280100,276020.0
2,75,3,24,29150,29309.6
3,77,2,0,45300,44576.1
0,56,5,6,5027000,5217630.0
3,134,2,16,61300,65172.0
8,110,0,25,230000,220800.0
8,109,1,2,631700,1330784.0
12,116,5,3,4015000,4084850.0
2,74,0,11,33000,32680.0
0,50,3,9,31430,30157.1
16,13,7,27,428000,428000.0
8,183,4,18,717200,730768.0
12,149,4,14,763900,822706.0
2,186,8,17,30750,30176.0
3,111,2,27,46900,47770.0
3,68,1,12,416800,423772.0
0,53,3,23,16670,16817.3
0,56,6,19,62400,57794.0
